ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_37,8.294687
ID_-0.677_29.623_2022_38,15.775289
ID_-0.677_29.623_2022_39,5.5812287
ID_-0.677_29.623_2022_40,13.83619
ID_-0.677_29.623_2022_41,9.020781
ID_-0.677_29.623_2022_42,5.611432
ID_-0.677_29.623_2022_43,12.940453
ID_-0.677_29.623_2022_44,18.924223
ID_-0.677_29.623_2022_45,18.729267
ID_-0.677_29.623_2022_46,0.8322869
ID_-0.677_29.623_2022_47,0.27501693
ID_-0.677_29.623_2022_48,9.487056
ID_-0.702_29.798_2022_00,81.42256
ID_-0.702_29.798_2022_01,82.098625
ID_-0.702_29.798_2022_02,85.12408
ID_-0.702_29.798_2022_03,82.907295
ID_-0.702_29.798_2022_04,85.373245
ID_-0.702_29.798_2022_05,85.7223
ID_-0.702_29.798_2022_06,88.32238
ID_-0.702_29.798_2022_07,88.45806
ID_-0.702_29.798_2022_08,87.95815
ID_-0.702_29.798_2022_09,90.52048
ID_-0.702_29.798_2022_10,85.31533
ID_-0.702_29.798_2022_11,81.80015
ID_-0.702_29.798_2022_12,75.441345
ID_-0.702_29.798_2022_13,81.44518
ID_-0.702_29.798_2022_14,99.07222
ID_-0.702_29.798_2022_15,79.629906
ID_-0.702_29.798_2022_16,95.79264
ID_-0.702_29.798_2022_17,85.16367
ID_-0.702_29.798_2022_18,82.174225
ID_-0.702_29.798_2022_19,89.014404
ID_-0.702_29.798_2022_20,92.29181
ID_-0.702_29.798_2022_21,79.783554
ID_-0.702_29.798_2022_22,92.543365
ID_-0.702_29.798_2022_23,92.80949
ID_-0.702_29.798_2022_24,89.269936
ID_-0.702_29.798_2022_25,92.493416
ID_-0.702_29.798_2022_26,83.13682
ID_-0.702_29.798_2022_27,95.337456
ID_-0.702_29.798_2022_28,93.13307
ID_-0.702_29.798_2022_29,90.48604
ID_-0.702_29.798_2022_30,83.90537
ID_-0.702_29.798_2022_31,91.89929
ID_-0.702_29.798_2022_32,86.80478
ID_-0.702_29.798_2022_33,93.7191
ID_-0.702_29.798_2022_34,98.84198
ID_-0.702_29.798_2022_35,94.48282
ID_-0.702_29.798_2022_36,92.5053
ID_-0.702_29.798_2022_37,100.217995
ID_-0.702_29.798_2022_38,97.108154
ID_-0.702_29.798_2022_39,96.97319
ID_-0.702_29.798_2022_40,99.65279
ID_-0.702_29.798_2022_41,102.10272
ID_-0.702_29.798_2022_42,105.19543
ID_-0.702_29.798_2022_43,107.74593
ID_-0.702_29.798_2022_44,106.649124
ID_-0.702_29.798_2022_45,101.88613
ID_-0.702_29.798_2022_46,87.57013
ID_-0.702_29.798_2022_47,88.05572
ID_-0.702_29.798_2022_48,90.75242
ID_-0.720_30.480_2022_00,123.74348
ID_-0.720_30.480_2022_01,137.88515
ID_-0.720_30.480_2022_02,136.51393
ID_-0.720_30.480_2022_03,127.73747
ID_-0.720_30.480_2022_04,139.89015
ID_-0.720_30.480_2022_05,144.17609
ID_-0.720_30.480_2022_06,136.91785
ID_-0.720_30.480_2022_07,138.16927
ID_-0.720_30.480_2022_08,148.644
ID_-0.720_30.480_2022_09,148.6714
ID_-0.720_30.480_2022_10,148.54338
ID_-0.720_30.480_2022_11,134.65149
ID_-0.720_30.480_2022_12,128.70293
ID_-0.720_30.480_2022_13,137.93729
ID_-0.720_30.480_2022_14,131.89049
ID_-0.720_30.480_2022_15,126.60846
ID_-0.720_30.480_2022_16,146.30322
ID_-0.720_30.480_2022_17,128.69066
ID_-0.720_30.480_2022_18,129.39288
ID_-0.720_30.480_2022_19,149.30376
ID_-0.720_30.480_2022_20,141.64697
ID_-0.720_30.480_2022_21,137.71596
ID_-0.720_30.480_2022_22,144.91891
ID_-0.720_30.480_2022_23,139.2278
ID_-0.720_30.480_2022_24,146.47783
ID_-0.720_30.480_2022_25,139.34753
ID_-0.720_30.480_2022_26,134.57869
ID_-0.720_30.480_2022_27,137.55037
ID_-0.720_30.480_2022_28,140.81792
ID_-0.720_30.480_2022_29,141.36064
ID_-0.720_30.480_2022_30,134.56415
ID_-0.720_30.480_2022_31,132.35928
ID_-0.720_30.480_2022_32,136.60373
ID_-0.720_30.480_2022_33,138.70863
ID_-0.720_30.480_2022_34,136.4918
ID_-0.720_30.480_2022_35,139.39171
ID_-0.720_30.480_2022_36,135.52296
ID_-0.720_30.480_2022_37,142.97154
ID_-0.720_30.480_2022_38,141.04512
ID_-0.720_30.480_2022_39,154.59354
ID_-0.720_30.480_2022_40,160.63518
ID_-0.720_30.480_2022_41,150.14285
ID_-0.720_30.480_2022_42,157.461
ID_-0.720_30.480_2022_43,158.91953
ID_-0.720_30.480_2022_44,139.71835
ID_-0.720_30.480_2022_45,149.97746
ID_-0.720_30.480_2022_46,143.45027
ID_-0.720_30.480_2022_47,136.50046
ID_-0.720_30.480_2022_48,147.59113
ID_-0.726_29.374_2022_00,1.0386264
ID_-0.726_29.374_2022_01,-1.0491142
ID_-0.726_29.374_2022_02,-1.6694628
ID_-0.726_29.374_2022_03,-0.1857931
ID_-0.726_29.374_2022_04,0.81677085
ID_-0.726_29.374_2022_05,-1.8604206
ID_-0.726_29.374_2022_06,2.1503432
ID_-0.726_29.374_2022_07,0.98910993
ID_-0.726_29.374_2022_08,1.7127895
ID_-0.726_29.374_2022_09,3.7893097
ID_-0.726_29.374_2022_10,3.4260526
ID_-0.726_29.374_2022_11,2.615149
ID_-0.726_29.374_2022_12,-5.3350058
ID_-0.726_29.374_2022_13,4.4586105
ID_-0.726_29.374_2022_14,-6.59208
ID_-0.726_29.374_2022_15,-2.2156978
ID_-0.726_29.374_2022_16,-4.4596353
ID_-0.726_29.374_2022_17,-2.6556795
ID_-0.726_29.374_2022_18,-2.748977
ID_-0.726_29.374_2022_19,-1.4916229
ID_-0.726_29.374_2022_20,-0.73794055
ID_-0.726_29.374_2022_21,-2.7439892
ID_-0.726_29.374_2022_22,0.3517748
ID_-0.726_29.374_2022_23,3.7593896
ID_-0.726_29.374_2022_24,2.509091
ID_-0.726_29.374_2022_25,2.0050647
ID_-0.726_29.374_2022_26,5.0753508
ID_-0.726_29.374_2022_27,11.000085
ID_-0.726_29.374_2022_28,11.35872
ID_-0.726_29.374_2022_29,9.477311
ID_-0.726_29.374_2022_30,8.730742
ID_-0.726_29.374_2022_31,9.871085
ID_-0.726_29.374_2022_32,-1.1991618
ID_-0.726_29.374_2022_33,-1.8579205
ID_-0.726_29.374_2022_34,-1.4456078
ID_-0.726_29.374_2022_35,1.159702
ID_-0.726_29.374_2022_36,0.88324875
ID_-0.726_29.374_2022_37,1.6192181
ID_-0.726_29.374_2022_38,-0.77082306
ID_-0.726_29.374_2022_39,0.19032918
ID_-0.726_29.374_2022_40,3.724658
ID_-0.726_29.374_2022_41,16.669277
ID_-0.726_29.374_2022_42,15.246854
ID_-0.726_29.374_2022_43,11.7308445
ID_-0.726_29.374_2022_44,6.798783
ID_-0.726_29.374_2022_45,11.717656
ID_-0.726_29.374_2022_46,-0.6887253
ID_-0.726_29.374_2022_47,-1.1360927
ID_-0.726_29.374_2022_48,0.866942
ID_-0.727_30.573_2022_00,91.88221
ID_-0.727_30.573_2022_01,109.473465
ID_-0.727_30.573_2022_02,107.2491
ID_-0.727_30.573_2022_03,109.27825
ID_-0.727_30.573_2022_04,109.00432
ID_-0.727_30.573_2022_05,103.898895
ID_-0.727_30.573_2022_06,105.29972
ID_-0.727_30.573_2022_07,103.43159
ID_-0.727_30.573_2022_08,112.21678
ID_-0.727_30.573_2022_09,115.76444
ID_-0.727_30.573_2022_10,114.648315
ID_-0.727_30.573_2022_11,105.79013
ID_-0.727_30.573_2022_12,101.944984
ID_-0.727_30.573_2022_13,110.1934
ID_-0.727_30.573_2022_14,109.88787
ID_-0.727_30.573_2022_15,94.0399
ID_-0.727_30.573_2022_16,103.76615
ID_-0.727_30.573_2022_17,90.94149
ID_-0.727_30.573_2022_18,95.068504
ID_-0.727_30.573_2022_19,100.791595
ID_-0.727_30.573_2022_20,111.96309
ID_-0.727_30.573_2022_21,97.97497
ID_-0.727_30.573_2022_22,109.02424
ID_-0.727_30.573_2022_23,110.88396
ID_-0.727_30.573_2022_24,112.91732
ID_-0.727_30.573_2022_25,102.94064
ID_-0.727_30.573_2022_26,106.44467
ID_-0.727_30.573_2022_27,106.7922
ID_-0.727_30.573_2022_28,102.41853
ID_-0.727_30.573_2022_29,102.838036
ID_-0.727_30.573_2022_30,104.19194
ID_-0.727_30.573_2022_31,100.23497
ID_-0.727_30.573_2022_32,105.58891
ID_-0.727_30.573_2022_33,100.26655
ID_-0.727_30.573_2022_34,109.60398
ID_-0.727_30.573_2022_35,109.40811
ID_-0.727_30.573_2022_36,111.0597
ID_-0.727_30.573_2022_37,110.080444
ID_-0.727_30.573_2022_38,110.394356
ID_-0.727_30.573_2022_39,111.42482
ID_-0.727_30.573_2022_40,110.037186
ID_-0.727_30.573_2022_41,115.20704
ID_-0.727_30.573_2022_42,122.52461
ID_-0.727_30.573_2022_43,121.45967
ID_-0.727_30.573_2022_44,109.907906
ID_-0.727_30.573_2022_45,116.27274
ID_-0.727_30.573_2022_46,117.31576
ID_-0.727_30.573_2022_47,115.119156
ID_-0.727_30.573_2022_48,114.68761
ID_-0.766_29.534_2022_00,-4.9177938
ID_-0.766_29.534_2022_01,5.2367954
ID_-0.766_29.534_2022_02,-0.5502084
ID_-0.766_29.534_2022_03,3.2223477
ID_-0.766_29.534_2022_04,-2.425965
ID_-0.766_29.534_2022_05,0.49891132
ID_-0.766_29.534_2022_06,0.35615268
ID_-0.766_29.534_2022_07,-1.4756639
ID_-0.766_29.534_2022_08,-0.46780628
ID_-0.766_29.534_2022_09,1.1709573
ID_-0.766_29.534_2022_10,-2.6744294
ID_-0.766_29.534_2022_11,-0.9063329
ID_-0.766_29.534_2022_12,-1.7860197
ID_-0.766_29.534_2022_13,4.910916
ID_-0.766_29.534_2022_14,9.708693
ID_-0.766_29.534_2022_15,3.1856534
ID_-0.766_29.534_2022_16,11.698242
ID_-0.766_29.534_2022_17,7.851616
ID_-0.766_29.534_2022_18,-2.3794355
ID_-0.766_29.534_2022_19,-1.7706993
ID_-0.766_29.534_2022_20,4.1015806
ID_-0.766_29.534_2022_21,0.4980848
ID_-0.766_29.534_2022_22,0.5002773
ID_-0.766_29.534_2022_23,-3.3175826
ID_-0.766_29.534_2022_24,-2.6354098
ID_-0.766_29.534_2022_25,0.16169097
ID_-0.766_29.534_2022_26,2.6282077
ID_-0.766_29.534_2022_27,11.460809
ID_-0.766_29.534_2022_28,5.0582004
ID_-0.766_29.534_2022_29,20.682629
ID_-0.766_29.534_2022_30,-8.838041
ID_-0.766_29.534_2022_31,19.44018
ID_-0.766_29.534_2022_32,-0.876877
ID_-0.766_29.534_2022_33,1.3983226
ID_-0.766_29.534_2022_34,2.624685
ID_-0.766_29.534_2022_35,0.15787545
ID_-0.766_29.534_2022_36,-1.4948878
ID_-0.766_29.534_2022_37,2.288591
ID_-0.766_29.534_2022_38,-0.59074473
ID_-0.766_29.534_2022_39,-4.597614
ID_-0.766_29.534_2022_40,0.15756981
ID_-0.766_29.534_2022_41,-4.125471
ID_-0.766_29.534_2022_42,1.35539
ID_-0.766_29.534_2022_43,7.176149
ID_-0.766_29.534_2022_44,7.0196104
ID_-0.766_29.534_2022_45,11.355785
ID_-0.766_29.534_2022_46,2.5220788
ID_-0.766_29.534_2022_47,-1.5544794
ID_-0.766_29.534_2022_48,-0.2902065
ID_-0.785_29.115_2022_00,34.67061
ID_-0.785_29.115_2022_01,35.460224
ID_-0.785_29.115_2022_02,34.756054
ID_-0.785_29.115_2022_03,37.938923
ID_-0.785_29.115_2022_04,38.169685
ID_-0.785_29.115_2022_05,33.828575
ID_-0.785_29.115_2022_06,36.37786
ID_-0.785_29.115_2022_07,36.69597
ID_-0.785_29.115_2022_08,31.76875
ID_-0.785_29.115_2022_09,34.509132
ID_-0.785_29.115_2022_10,33.56925
ID_-0.785_29.115_2022_11,34.314953
ID_-0.785_29.115_2022_12,28.244446
ID_-0.785_29.115_2022_13,38.294964
ID_-0.785_29.115_2022_14,33.935776
ID_-0.785_29.115_2022_15,30.080505
ID_-0.785_29.115_2022_16,30.843275
ID_-0.785_29.115_2022_17,25.624516
ID_-0.785_29.115_2022_18,23.679314
ID_-0.785_29.115_2022_19,24.414219
ID_-0.785_29.115_2022_20,25.22322
ID_-0.785_29.115_2022_21,21.678873
ID_-0.785_29.115_2022_22,28.612577
ID_-0.785_29.115_2022_23,29.027672
ID_-0.785_29.115_2022_24,29.293968
ID_-0.785_29.115_2022_25,31.362295
ID_-0.785_29.115_2022_26,29.374056
ID_-0.785_29.115_2022_27,31.032438
ID_-0.785_29.115_2022_28,31.036207
ID_-0.785_29.115_2022_29,37.811638
ID_-0.785_29.115_2022_30,30.148865
ID_-0.785_29.115_2022_31,30.679897
ID_-0.785_29.115_2022_32,30.09309
ID_-0.785_29.115_2022_33,29.557524
ID_-0.785_29.115_2022_34,33.43774
ID_-0.785_29.115_2022_35,34.35668
ID_-0.785_29.115_2022_36,32.598446
ID_-0.785_29.115_2022_37,34.102436
ID_-0.785_29.115_2022_38,33.145634
ID_-0.785_29.115_2022_39,32.932247
ID_-0.785_29.115_2022_40,31.730223
ID_-0.785_29.115_2022_41,37.298016
ID_-0.785_29.115_2022_42,33.963486
ID_-0.785_29.115_2022_43,37.58558
ID_-0.785_29.115_2022_44,39.9726
ID_-0.785_29.115_2022_45,37.168167
ID_-0.785_29.115_2022_46,34.142227
ID_-0.785_29.115_2022_47,32.6042
ID_-0.785_29.115_2022_48,33.866146
ID_-0.787_30.513_2022_00,0.053896036
ID_-0.787_30.513_2022_01,5.5240436
ID_-0.787_30.513_2022_02,4.348884
ID_-0.787_30.513_2022_03,-0.21662447
ID_-0.787_30.513_2022_04,8.506195
ID_-0.787_30.513_2022_05,0.097801305
ID_-0.787_30.513_2022_06,0.3646124
ID_-0.787_30.513_2022_07,0.6285988
ID_-0.787_30.513_2022_08,0.731388
ID_-0.787_30.513_2022_09,9.289754
ID_-0.787_30.513_2022_10,6.9967146
ID_-0.787_30.513_2022_11,1.7751391
ID_-0.787_30.513_2022_12,0.28703037
ID_-0.787_30.513_2022_13,8.59945
ID_-0.787_30.513_2022_14,22.38855
ID_-0.787_30.513_2022_15,-1.8933547
ID_-0.787_30.513_2022_16,12.063371
ID_-0.787_30.513_2022_17,-13.322742
ID_-0.787_30.513_2022_18,-1.9200628
ID_-0.787_30.513_2022_19,1.6493304
ID_-0.787_30.513_2022_20,20.3407
ID_-0.787_30.513_2022_21,6.765959
ID_-0.787_30.513_2022_22,11.5291195
ID_-0.787_30.513_2022_23,6.8413463
ID_-0.787_30.513_2022_24,8.364842
ID_-0.787_30.513_2022_25,5.220255
ID_-0.787_30.513_2022_26,4.0257473
ID_-0.787_30.513_2022_27,1.5947216
ID_-0.787_30.513_2022_28,4.518559
ID_-0.787_30.513_2022_29,0.5490315
ID_-0.787_30.513_2022_30,0.36920956
ID_-0.787_30.513_2022_31,2.6156948
ID_-0.787_30.513_2022_32,-0.39229465
ID_-0.787_30.513_2022_33,2.310664
ID_-0.787_30.513_2022_34,-3.9188128
ID_-0.787_30.513_2022_35,-5.6776347
ID_-0.787_30.513_2022_36,-5.1856847
ID_-0.787_30.513_2022_37,1.7389817
ID_-0.787_30.513_2022_38,-0.24448156
ID_-0.787_30.513_2022_39,10.188418
ID_-0.787_30.513_2022_40,5.611831
ID_-0.787_30.513_2022_41,8.801909
ID_-0.787_30.513_2022_42,25.407757
ID_-0.787_30.513_2022_43,34.619434
ID_-0.787_30.513_2022_44,2.3448455
ID_-0.787_30.513_2022_45,3.279705
ID_-0.787_30.513_2022_46,8.2286625
ID_-0.787_30.513_2022_47,14.257711
ID_-0.787_30.513_2022_48,13.174319
ID_-0.793_30.607_2022_00,107.99777
ID_-0.793_30.607_2022_01,116.71019
ID_-0.793_30.607_2022_02,119.95973
ID_-0.793_30.607_2022_03,120.18842
ID_-0.793_30.607_2022_04,121.57086
ID_-0.793_30.607_2022_05,112.70362
ID_-0.793_30.607_2022_06,110.64395
ID_-0.793_30.607_2022_07,110.413704
ID_-0.793_30.607_2022_08,121.19096
ID_-0.793_30.607_2022_09,128.90082
ID_-0.793_30.607_2022_10,125.31404
ID_-0.793_30.607_2022_11,113.09489
ID_-0.793_30.607_2022_12,115.665184
ID_-0.793_30.607_2022_13,118.30549
ID_-0.793_30.607_2022_14,142.49522
ID_-0.793_30.607_2022_15,116.3167
ID_-0.793_30.607_2022_16,129.99408
ID_-0.793_30.607_2022_17,110.26372
ID_-0.793_30.607_2022_18,122.690834
ID_-0.793_30.607_2022_19,130.34976
ID_-0.793_30.607_2022_20,138.56177
ID_-0.793_30.607_2022_21,122.779915
ID_-0.793_30.607_2022_22,129.19495
ID_-0.793_30.607_2022_23,125.55831
ID_-0.793_30.607_2022_24,125.45459
ID_-0.793_30.607_2022_25,124.41268
ID_-0.793_30.607_2022_26,129.3787
ID_-0.793_30.607_2022_27,133.91669
ID_-0.793_30.607_2022_28,130.22105
ID_-0.793_30.607_2022_29,128.04422
ID_-0.793_30.607_2022_30,116.55892
ID_-0.793_30.607_2022_31,121.58313
ID_-0.793_30.607_2022_32,123.2491
ID_-0.793_30.607_2022_33,124.790886
ID_-0.793_30.607_2022_34,132.58604
ID_-0.793_30.607_2022_35,136.72731
ID_-0.793_30.607_2022_36,130.36049
ID_-0.793_30.607_2022_37,132.65369
ID_-0.793_30.607_2022_38,133.77992
ID_-0.793_30.607_2022_39,121.475235
ID_-0.793_30.607_2022_40,129.5067
ID_-0.793_30.607_2022_41,132.18956
ID_-0.793_30.607_2022_42,135.58884
ID_-0.793_30.607_2022_43,128.05396
ID_-0.793_30.607_2022_44,130.94926
ID_-0.793_30.607_2022_45,141.69774
ID_-0.793_30.607_2022_46,131.62036
ID_-0.793_30.607_2022_47,129.88383
ID_-0.793_30.607_2022_48,131.15073
ID_-0.798_29.402_2022_00,-0.041707925
ID_-0.798_29.402_2022_01,0.30579042
ID_-0.798_29.402_2022_02,-0.21054234
ID_-0.798_29.402_2022_03,2.2377393
ID_-0.798_29.402_2022_04,-0.53113014
ID_-0.798_29.402_2022_05,-3.0996902
ID_-0.798_29.402_2022_06,5.0490856
ID_-0.798_29.402_2022_07,-0.00092624687
ID_-0.798_29.402_2022_08,-0.16908285
ID_-0.798_29.402_2022_09,2.9739492
ID_-0.798_29.402_2022_10,1.7209458
ID_-0.798_29.402_2022_11,0.5712431
ID_-0.798_29.402_2022_12,-2.8704793
ID_-0.798_29.402_2022_13,3.3129616
ID_-0.798_29.402_2022_14,-0.9610436
ID_-0.798_29.402_2022_15,2.1009812
ID_-0.798_29.402_2022_16,-4.0474844
ID_-0.798_29.402_2022_17,2.121304
ID_-0.798_29.402_2022_18,-2.7987614
ID_-0.798_29.402_2022_19,0.1398113
ID_-0.798_29.402_2022_20,-0.034752026
ID_-0.798_29.402_2022_21,-0.17270055
ID_-0.798_29.402_2022_22,0.65099907
ID_-0.798_29.402_2022_23,0.22751378
ID_-0.798_29.402_2022_24,-2.2699451
ID_-0.798_29.402_2022_25,3.1148896
ID_-0.798_29.402_2022_26,5.2118516
ID_-0.798_29.402_2022_27,14.071961
ID_-0.798_29.402_2022_28,6.79052
ID_-0.798_29.402_2022_29,11.004259
ID_-0.798_29.402_2022_30,-7.4052134
ID_-0.798_29.402_2022_31,7.734783
ID_-0.798_29.402_2022_32,-5.491203
ID_-0.798_29.402_2022_33,0.20712528
ID_-0.798_29.402_2022_34,0.022141842
ID_-0.798_29.402_2022_35,4.842708
ID_-0.798_29.402_2022_36,3.6414418
ID_-0.798_29.402_2022_37,1.2088865
ID_-0.798_29.402_2022_38,0.22551139
ID_-0.798_29.402_2022_39,3.4887593
ID_-0.798_29.402_2022_40,11.750514
ID_-0.798_29.402_2022_41,3.837918
ID_-0.798_29.402_2022_42,15.568738
ID_-0.798_29.402_2022_43,15.264774
ID_-0.798_29.402_2022_44,14.538426
ID_-0.798_29.402_2022_45,10.365868
ID_-0.798_29.402_2022_46,9.457045
ID_-0.798_29.402_2022_47,1.6587082
ID_-0.798_29.402_2022_48,-0.30542377
ID_-0.799_29.201_2022_00,16.17574
ID_-0.799_29.201_2022_01,18.840954
ID_-0.799_29.201_2022_02,18.308195
ID_-0.799_29.201_2022_03,20.6952
ID_-0.799_29.201_2022_04,18.448078
ID_-0.799_29.201_2022_05,19.827318
ID_-0.799_29.201_2022_06,16.904078
ID_-0.799_29.201_2022_07,20.251713
ID_-0.799_29.201_2022_08,19.28258
ID_-0.799_29.201_2022_09,20.179474
ID_-0.799_29.201_2022_10,18.55501
ID_-0.799_29.201_2022_11,18.331764
ID_-0.799_29.201_2022_12,13.40685
ID_-0.799_29.201_2022_13,21.59459
ID_-0.799_29.201_2022_14,23.008047
ID_-0.799_29.201_2022_15,17.36027
ID_-0.799_29.201_2022_16,19.317661
ID_-0.799_29.201_2022_17,-0.70678234
ID_-0.799_29.201_2022_18,16.111942
ID_-0.799_29.201_2022_19,15.783745
ID_-0.799_29.201_2022_20,19.881725
ID_-0.799_29.201_2022_21,16.608423
ID_-0.799_29.201_2022_22,19.239737
ID_-0.799_29.201_2022_23,19.305573
ID_-0.799_29.201_2022_24,19.601599
ID_-0.799_29.201_2022_25,19.60826
ID_-0.799_29.201_2022_26,19.095594
ID_-0.799_29.201_2022_27,22.700329
ID_-0.799_29.201_2022_28,18.913801
ID_-0.799_29.201_2022_29,26.116562
ID_-0.799_29.201_2022_30,18.515701
ID_-0.799_29.201_2022_31,21.942022
ID_-0.799_29.201_2022_32,19.408104
ID_-0.799_29.201_2022_33,19.488352
ID_-0.799_29.201_2022_34,19.742764
ID_-0.799_29.201_2022_35,20.534933
ID_-0.799_29.201_2022_36,24.39639
ID_-0.799_29.201_2022_37,19.554909
ID_-0.799_29.201_2022_38,18.471537
ID_-0.799_29.201_2022_39,20.212523
ID_-0.799_29.201_2022_40,19.6939
ID_-0.799_29.201_2022_41,20.553907
ID_-0.799_29.201_2022_42,20.582315
ID_-0.799_29.201_2022_43,27.583054
ID_-0.799_29.201_2022_44,25.093798
ID_-0.799_29.201_2022_45,18.551758
ID_-0.799_29.201_2022_46,17.3553
ID_-0.799_29.201_2022_47,19.754211
ID_-0.799_29.201_2022_48,19.908358
ID_-0.801_29.499_2022_00,-3.8103402
ID_-0.801_29.499_2022_01,0.44141316
ID_-0.801_29.499_2022_02,-1.5038885
ID_-0.801_29.499_2022_03,1.0229717
ID_-0.801_29.499_2022_04,-0.38260445
ID_-0.801_29.499_2022_05,-4.218439
ID_-0.801_29.499_2022_06,-0.78131485
ID_-0.801_29.499_2022_07,-1.1366242
ID_-0.801_29.499_2022_08,0.57327884
ID_-0.801_29.499_2022_09,2.444348
ID_-0.801_29.499_2022_10,7.0928373
ID_-0.801_29.499_2022_11,2.9317043
ID_-0.801_29.499_2022_12,-3.8242195
ID_-0.801_29.499_2022_13,0.8967602
ID_-0.801_29.499_2022_14,0.5927122
ID_-0.801_29.499_2022_15,3.7472167
ID_-0.801_29.499_2022_16,5.1742635
ID_-0.801_29.499_2022_17,-4.9918184
ID_-0.801_29.499_2022_18,-3.4370103
ID_-0.801_29.499_2022_19,3.6290393
ID_-0.801_29.499_2022_20,-0.9573173
ID_-0.801_29.499_2022_21,0.77144057
ID_-0.801_29.499_2022_22,-0.12728876
ID_-0.801_29.499_2022_23,-0.53381234
ID_-0.801_29.499_2022_24,-4.1224847
ID_-0.801_29.499_2022_25,10.595296
ID_-0.801_29.499_2022_26,0.3642232
ID_-0.801_29.499_2022_27,5.803786
ID_-0.801_29.499_2022_28,23.863695
ID_-0.801_29.499_2022_29,2.264166
ID_-0.801_29.499_2022_30,0.46451405
ID_-0.801_29.499_2022_31,-5.560974
ID_-0.801_29.499_2022_32,-6.2910204
ID_-0.801_29.499_2022_33,-0.5461473
ID_-0.801_29.499_2022_34,1.0565803
ID_-0.801_29.499_2022_35,5.2385397
ID_-0.801_29.499_2022_36,-1.9845358
ID_-0.801_29.499_2022_37,-1.6546638
ID_-0.801_29.499_2022_38,-3.7769008
ID_-0.801_29.499_2022_39,-6.2261167
ID_-0.801_29.499_2022_40,-8.924284
ID_-0.801_29.499_2022_41,13.864143
ID_-0.801_29.499_2022_42,15.214057
ID_-0.801_29.499_2022_43,13.050993
ID_-0.801_29.499_2022_44,4.572435
ID_-0.801_29.499_2022_45,12.793899
ID_-0.801_29.499_2022_46,-3.5467472
ID_-0.801_29.499_2022_47,2.7881677
ID_-0.801_29.499_2022_48,-0.43323663
ID_-0.806_31.494_2022_00,1.0320312
ID_-0.806_31.494_2022_01,5.975176
ID_-0.806_31.494_2022_02,3.9634187
ID_-0.806_31.494_2022_03,1.4891596
ID_-0.806_31.494_2022_04,-0.096439995
ID_-0.806_31.494_2022_05,9.610999
ID_-0.806_31.494_2022_06,14.0048685
ID_-0.806_31.494_2022_07,7.7804837
ID_-0.806_31.494_2022_08,12.753331
ID_-0.806_31.494_2022_09,8.586149
ID_-0.806_31.494_2022_10,5.844001
ID_-0.806_31.494_2022_11,7.770269
ID_-0.806_31.494_2022_12,3.4775004
ID_-0.806_31.494_2022_13,6.4066277
ID_-0.806_31.494_2022_14,6.2314963
ID_-0.806_31.494_2022_15,-0.42831185
ID_-0.806_31.494_2022_16,34.77942
ID_-0.806_31.494_2022_17,-0.027525866
ID_-0.806_31.494_2022_18,-4.450724
ID_-0.806_31.494_2022_19,-2.278779
ID_-0.806_31.494_2022_20,16.544462
ID_-0.806_31.494_2022_21,2.5497296
ID_-0.806_31.494_2022_22,5.683636
ID_-0.806_31.494_2022_23,4.9287014
ID_-0.806_31.494_2022_24,-1.2201864
ID_-0.806_31.494_2022_25,6.0230985
ID_-0.806_31.494_2022_26,5.881082
ID_-0.806_31.494_2022_27,6.3998957
ID_-0.806_31.494_2022_28,6.1582055
ID_-0.806_31.494_2022_29,6.4137864
ID_-0.806_31.494_2022_30,6.32863
ID_-0.806_31.494_2022_31,1.3549823
ID_-0.806_31.494_2022_32,0.41376236
ID_-0.806_31.494_2022_33,4.191996
ID_-0.806_31.494_2022_34,5.6558557
ID_-0.806_31.494_2022_35,2.087279
ID_-0.806_31.494_2022_36,6.6229515
ID_-0.806_31.494_2022_37,2.3552475
ID_-0.806_31.494_2022_38,8.232792
ID_-0.806_31.494_2022_39,7.0608397
ID_-0.806_31.494_2022_40,8.50859
ID_-0.806_31.494_2022_41,6.8586154
ID_-0.806_31.494_2022_42,8.463295
ID_-0.806_31.494_2022_43,11.090012
ID_-0.806_31.494_2022_44,1.3970945
ID_-0.806_31.494_2022_45,-1.6831871
ID_-0.806_31.494_2022_46,0.715178
ID_-0.806_31.494_2022_47,4.5324316
ID_-0.806_31.494_2022_48,-1.5392883
ID_-0.829_30.471_2022_00,7.7853494
ID_-0.829_30.471_2022_01,7.4426765
ID_-0.829_30.471_2022_02,2.8073819
ID_-0.829_30.471_2022_03,1.7306888
ID_-0.829_30.471_2022_04,-4.5327396
ID_-0.829_30.471_2022_05,-0.82198894
ID_-0.829_30.471_2022_06,-1.7386409
ID_-0.829_30.471_2022_07,0.75094384
ID_-0.829_30.471_2022_08,4.108939
ID_-0.829_30.471_2022_09,6.1553035
ID_-0.829_30.471_2022_10,5.685638
ID_-0.829_30.471_2022_11,0.07853768
ID_-0.829_30.471_2022_12,-0.18165724
ID_-0.829_30.471_2022_13,7.0459857
ID_-0.829_30.471_2022_14,0.9859337
ID_-0.829_30.471_2022_15,1.1858678
ID_-0.829_30.471_2022_16,-1.5282968
ID_-0.829_30.471_2022_17,-9.107646
ID_-0.829_30.471_2022_18,-4.089113
ID_-0.829_30.471_2022_19,-1.4556599
